url,label,attack_type,attack_subtype,source_domain,is_synthetic,data_source,generation_method,url_length,domain_length,char_entropy,digit_fraction,special_char_fraction,unicode_fraction,subdomain_depth,has_punycode,unicode_script_count,mixed_script,visual_sim_score,vowel_consonant_ratio,max_consec_consonants,edit_dist_to_source,url_noisy
misterρadel.com,1,idn_armenian_georgian,synthetic,misterpadel.com,True,synthetic,synthetic,15,11,3.6402,0.0,0.0,0.0667,1,False,2,True,0.0,0.5714,2,1,misterρadel.com
ra‮ndstuff.ru,1,bidi_override,synthetic,randstuff.ru,True,synthetic,synthetic,13,10,3.2389,0.0,0.0,0.0769,1,False,2,False,0.0,0.2857,4,1,ra‮ndstuff.ru
sᶌmc.edu.cn,1,unicode_confusable,synthetic,symc.edu.cn,True,synthetic,synthetic,11,4,3.0958,0.0,0.0,0.0909,2,False,1,True,0.0,0.0,4,1,sᶌmc.edu.cn
uniсclοud.nl,1,idn_mixed_script,synthetic,uniccloud.nl,True,synthetic,synthetic,12,9,3.085,0.0,0.0,0.1667,1,False,3,True,0.0,0.5,4,2,uniсclοud.nl
nagaa⍳r32.online,1,unicode_confusable,synthetic,nagaair32.online,True,synthetic,synthetic,16,9,3.4056,0.2222,0.0,0.0625,1,False,2,False,0.1111,1.0,1,1,nagaa⍳r32.online
εsencιahf.com,1,idn_greek,synthetic,esenciahf.com,True,synthetic,synthetic,13,9,3.5466,0.0,0.0,0.1538,1,False,2,True,0.0,0.2857,3,2,εsencιahf.com
fe9v.ru,1,visual_ascii_homoglyph,real_feed,fegv.ru,False,threatfox,real_feed,7,4,2.8074,0.25,0.0,0.0,1,False,1,False,0.25,0.5,1,1,fe9v.ru
badρixel.es,1,idn_armenian_georgian,synthetic,badpixel.es,True,synthetic,synthetic,11,8,3.2776,0.0,0.0,0.0909,1,False,2,True,0.0,0.6,2,1,badρixel.es
ar‮mdiplomus.ru,1,bidi_override,synthetic,armdiplomus.ru,True,synthetic,synthetic,15,12,3.5069,0.0,0.0,0.0667,1,False,2,False,0.0,0.5714,2,1,ar‮mdiplomus.ru
govtech⁄com,1,syntax_spoofing,synthetic,govtech.com,True,synthetic,synthetic,11,11,3.0958,0.0,0.0,0.0909,0,False,2,False,0.0,0.4286,2,1,govtech⁄com
fеnixhoteis.com.br,1,idn_cyrillic,synthetic,fenixhoteis.com.br,True,synthetic,synthetic,18,11,3.8366,0.0,0.0,0.0556,2,False,2,True,0.0,0.5714,3,1,fеnixhoteis.com.br
1χbet-casιno-top1.ru,1,idn_greek,synthetic,1xbet-casino-top1.ru,True,synthetic,synthetic,20,17,3.9219,0.1176,0.1,0.1,1,False,2,True,0.1176,0.4444,3,2,1χbet-casιno-top1.ru
pl-341292841692.cfd,1,visual_ascii_homoglyph,real_feed,pl-eal2g28albg2.cfd,False,phishtank,real_feed,19,15,3.6819,0.8,0.0526,0.0,1,False,1,False,0.5333,0.0,2,8,pl-341292841692.cfd
сbԁfх.com,1,whole_script_substitution,synthetic,cbdfx.com,True,synthetic,synthetic,9,5,3.1699,0.0,0.0,0.3333,1,False,2,True,0.0,0.0,5,3,сbԁfх.com
cherrykitten⁄com,1,syntax_spoofing,synthetic,cherrykitten.com,True,synthetic,synthetic,16,16,3.5,0.0,0.0,0.0625,0,False,2,False,0.0,0.3636,4,1,cherrykitten⁄com
el‌sotano.com,1,zero_width,synthetic,elsotano.com,True,synthetic,synthetic,13,9,3.3347,0.0,0.0,0.0769,1,False,2,False,0.0,1.0,1,1,el‌sotano.com
cl‮assicvans.com,1,bidi_override,synthetic,classicvans.com,True,synthetic,synthetic,16,12,3.2806,0.0,0.0,0.0625,1,False,2,False,0.0,0.375,2,1,cl‮assicvans.com/account
ρghub.io,1,idn_armenian_georgian,synthetic,pghub.io,True,synthetic,synthetic,8,5,3.0,0.0,0.0,0.125,1,False,2,True,0.0,0.25,3,1,ρghub.io
ti‮emposur.com.ar,1,bidi_override,synthetic,tiemposur.com.ar,True,synthetic,synthetic,17,10,3.6169,0.0,0.0,0.0588,2,False,2,False,0.0,0.8,2,1,m.ti‮emposur.com.ar
vcrεpοrter.com,1,idn_greek,synthetic,vcreporter.com,True,synthetic,synthetic,14,10,3.3249,0.0,0.0,0.1429,1,False,2,True,0.0,0.1111,8,2,vcrεpοrter.com
xn--bennschaub-hvi.ch,1,punycode_encoded,synthetic,bennoschaub.ch,True,synthetic,synthetic,21,18,3.5226,0.0,0.1429,0.0,1,True,1,False,0.0,0.3636,5,9,xn--bennschaub-hvi.ch
maxvvin288f.live,1,multi_char_ascii_homoglyph,synthetic,maxwin288f.live,True,synthetic,synthetic,16,11,3.4528,0.2727,0.0,0.0,1,False,1,False,0.0,0.3333,3,2,maxvvin288f.live
hеiηz.co.uk,1,idn_mixed_script,synthetic,heinz.co.uk,True,synthetic,synthetic,11,5,3.2776,0.0,0.0,0.1818,2,False,3,True,0.0,0.25,2,2,hеiηz.co.uk
esen𝐭ra.net,1,unicode_confusable,synthetic,esentra.net,True,synthetic,synthetic,11,7,2.8454,0.0,0.0,0.0909,1,False,2,True,0.0,0.75,3,1,esen𝐭ra.net
rаԁһеех.io,1,whole_script_substitution,synthetic,radheex.io,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.6,1,False,2,True,0.0,0.0,7,6,m.rаԁһеех.io
campussαfеtymagazine.com,1,idn_mixed_script,synthetic,campussafetymagazine.com,True,synthetic,synthetic,24,20,4.0221,0.0,0.0,0.0833,1,False,3,True,0.0,0.4286,8,2,campussαfеtymagazine.com
getre‌m.online,1,zero_width,synthetic,getrem.online,True,synthetic,synthetic,14,7,3.3249,0.0,0.0,0.0714,1,False,2,False,0.0,0.5,2,1,getre‌m.online
edatadns．com,1,syntax_spoofing,synthetic,edatadns.com,True,synthetic,synthetic,12,12,3.2516,0.0,0.0,0.0833,0,False,2,False,0.0,0.5714,3,1,edatadns．com:443
nulymoo1.ru,1,visual_ascii_homoglyph,real_feed,nulymool.ru,False,threatfox,real_feed,11,8,3.0958,0.125,0.0,0.0,1,False,1,False,0.125,0.75,3,1,nulymoo1.ru
tr‮ipnet.se,1,bidi_override,synthetic,tripnet.se,True,synthetic,synthetic,11,8,3.0958,0.0,0.0,0.0909,1,False,2,False,0.0,0.4,2,1,tr‮ipnet.se
caѕеs.com,1,idn_cyrillic,synthetic,cases.com,True,synthetic,synthetic,9,5,2.9477,0.0,0.0,0.2222,1,False,2,True,0.0,0.25,3,2,ww1.caѕеs.com
us‮erpilot.io,1,bidi_override,synthetic,userpilot.io,True,synthetic,synthetic,13,10,3.3927,0.0,0.0,0.0769,1,False,2,False,0.0,0.8,2,1,uS‮erpIloT.io
lu1946.com,1,visual_ascii_homoglyph,real_feed,lulgab.com,False,phishtank,real_feed,10,6,3.3219,0.6667,0.0,0.0,1,False,1,False,0.6667,1.0,1,4,lu1946.com/account
juridιcο.ai,1,idn_greek,synthetic,juridico.ai,True,synthetic,synthetic,11,8,3.2776,0.0,0.0,0.1818,1,False,2,True,0.0,0.3333,4,2,juridιcο.ai
awsdns-us‌-gov-22.net,1,zero_width,synthetic,awsdns-us-gov-22.net,True,synthetic,synthetic,21,17,3.749,0.1176,0.1429,0.0476,1,False,2,False,0.0,0.375,5,1,awsdns-us‌-gov-22.net
l1ghtshore.ru,1,visual_ascii_homoglyph,real_feed,llghtshore.ru,False,threatfox,real_feed,13,10,3.3927,0.1,0.0,0.0,1,False,1,False,0.1,0.2857,5,1,l1ghtshore.ru
ib‮c.org,1,bidi_override,synthetic,ibc.org,True,synthetic,synthetic,8,4,3.0,0.0,0.0,0.125,1,False,2,False,0.0,0.5,1,1,ib‮c.org
1-mafus-044-e.ru,1,visual_ascii_homoglyph,real_feed,l-mafus-oaa-e.ru,False,threatfox,real_feed,16,13,3.4528,0.3077,0.1875,0.0,1,False,1,False,0.3077,1.0,1,4,1-mafus-044-e.ru
kιnghυb.vn,1,idn_greek,synthetic,kinghub.vn,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.2,1,False,2,True,0.0,0.0,7,2,kιnghυb.vn
1xbet-bkuo⁄top,1,syntax_spoofing,synthetic,1xbet-bkuo.top,True,synthetic,synthetic,14,14,3.3788,0.0714,0.0714,0.0714,0,False,2,False,0.0714,0.5714,2,1,1xbet-bkuo⁄top
91wx.top,1,visual_ascii_homoglyph,real_feed,glwx.top,False,threatfox,real_feed,8,4,3.0,0.5,0.0,0.0,1,False,1,False,0.5,0.0,2,2,91wx.top
b-anticԁn.net,1,idn_armenian_georgian,synthetic,b-anticdn.net,True,synthetic,synthetic,13,9,3.1808,0.0,0.0769,0.0769,1,False,2,True,0.0,0.3333,3,1,b-anticԁn.net
ρggsooftt.com,1,idn_armenian_georgian,synthetic,pggsooftt.com,True,synthetic,synthetic,13,9,3.027,0.0,0.0,0.0769,1,False,2,True,0.0,0.2857,4,1,ρggsooftt.com
аӏtgаӏаху.co,1,whole_script_substitution,synthetic,altgalaxy.co,True,synthetic,synthetic,12,9,3.0221,0.0,0.0,0.5833,1,False,2,True,0.0,0.0,9,7,web.аӏtgаӏаху.co
xn--mrig-53d1g.in.ua,1,punycode_encoded,synthetic,marigo.in.ua,True,synthetic,synthetic,20,14,3.6842,0.2143,0.15,0.0,2,True,1,False,0.2143,0.1429,2,11,xn--mrig-53d1g.in.ua
filrnworld07.buzz,1,multi_char_ascii_homoglyph,synthetic,filmworld07.buzz,True,synthetic,synthetic,17,12,3.7345,0.1667,0.0,0.0,1,False,1,False,0.1667,0.25,4,2,filrnworld07.buzz
towardƒreedom.com,1,idn_armenian_georgian,synthetic,towardfreedom.com,True,synthetic,synthetic,17,13,3.3372,0.0,0.0,0.0588,1,False,1,True,0.0,0.625,4,1,towardƒreedom.com
chalet-mont‌agne.com,1,zero_width,synthetic,chalet-montagne.com,True,synthetic,synthetic,20,16,3.6219,0.0,0.05,0.05,1,False,2,False,0.0,0.5556,2,1,chalet-mont‌agne.com
аrtrоn.net,1,idn_cyrillic,synthetic,artron.net,True,synthetic,synthetic,10,6,2.7219,0.0,0.0,0.2,1,False,2,True,0.0,0.0,6,2,аrtrоn.net
аitοhumanize.com,1,idn_mixed_script,synthetic,aitohumanize.com,True,synthetic,synthetic,16,12,3.75,0.0,0.0,0.125,1,False,3,True,0.0,0.7143,3,2,аitοhumanize.com
fa‮rmaciasubito.com,1,bidi_override,synthetic,farmaciasubito.com,True,synthetic,synthetic,19,15,3.5766,0.0,0.0,0.0526,1,False,2,False,0.0,1.0,2,1,fa‮rmaciasubito.com
luwotaa1.ru,1,visual_ascii_homoglyph,real_feed,luwotaal.ru,False,threatfox,real_feed,11,8,3.0958,0.125,0.0,0.0,1,False,1,False,0.125,1.3333,1,1,luwotaa1.ru
bеstdοctor.ru,1,idn_mixed_script,synthetic,bestdoctor.ru,True,synthetic,synthetic,13,10,3.3927,0.0,0.0,0.1538,1,False,3,True,0.0,0.1111,8,2,bеstdοctor.ru
dipa.fr,1,multi_char_ascii_homoglyph,synthetic,clipa.fr,True,synthetic,synthetic,7,4,2.8074,0.0,0.0,0.0,1,False,1,False,0.0,1.0,1,2,dipa.fr
panda12​34.us,1,zero_width,synthetic,panda1234.us,True,synthetic,synthetic,13,10,3.5466,0.4,0.0,0.0769,1,False,2,False,0.3,0.6667,2,1,panda12​34.us
b8my．org,1,syntax_spoofing,synthetic,b8my.org,True,synthetic,synthetic,8,8,3.0,0.125,0.0,0.125,0,False,2,False,0.0,0.2,2,1,b8my．org
unse55.xyz,1,visual_ascii_homoglyph,real_feed,unsess.xyz,False,threatfox,real_feed,10,6,3.1219,0.3333,0.0,0.0,1,False,1,False,0.3333,1.0,2,2,unse55.xyz
watі88712.com,1,idn_cyrillic,synthetic,wati88712.com,True,synthetic,synthetic,13,9,3.5466,0.5556,0.0,0.0769,1,False,2,True,0.2222,0.3333,2,1,watі88712.com
Ⅿdrevup.com,1,unicode_confusable,synthetic,mdrevup.com,True,synthetic,synthetic,11,7,3.4594,0.0,0.0,0.0909,1,False,2,False,0.0,0.5,2,1,Ⅿdrevup.com
sportsrnaserati.com,1,multi_char_ascii_homoglyph,synthetic,sportsmaserati.com,True,synthetic,synthetic,19,15,3.4316,0.0,0.0,0.0,1,False,1,False,0.0,0.5,5,2,sportsrnaserati.com
νapemall.pk,1,idn_greek,synthetic,vapemall.pk,True,synthetic,synthetic,11,8,2.914,0.0,0.0,0.0909,1,False,2,True,0.0,0.6,2,1,νapemall.pk
rnealime.com,1,multi_char_ascii_homoglyph,synthetic,mealime.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0,1,False,1,False,0.0,1.0,2,2,rnealime.com
immoviewer．com,1,syntax_spoofing,synthetic,immoviewer.com,True,synthetic,synthetic,14,14,3.0391,0.0,0.0,0.0714,0,False,2,False,0.0,0.8571,2,1,immoviewer．com
th‮erightservers.com,1,bidi_override,synthetic,therightservers.com,True,synthetic,synthetic,20,16,3.5464,0.0,0.0,0.05,1,False,2,False,0.0,0.3636,4,1,th‮erightservers.com
kinogo-lordfilrn.net,1,multi_char_ascii_homoglyph,synthetic,kinogo-lordfilm.net,True,synthetic,synthetic,20,16,3.5464,0.0,0.05,0.0,1,False,1,False,0.0,0.5,3,2,kinogo-lordfilrn.net
tɑbiho.jp,1,idn_armenian_georgian,synthetic,tabiho.jp,True,synthetic,synthetic,9,6,3.1699,0.0,0.0,0.1111,1,False,1,True,0.0,0.5,3,1,tɑbiho.jp
xn--ntablhealth-skj9h.com,1,punycode_encoded,synthetic,notablehealth.com,True,synthetic,synthetic,25,21,3.9435,0.0476,0.12,0.0,1,True,1,False,0.0476,0.2143,3,11,xn--ntablhealth-skj9h.com
leg𝐫and.co.in,1,unicode_confusable,synthetic,legrand.co.in,True,synthetic,synthetic,13,7,3.3927,0.0,0.0,0.0769,2,False,2,True,0.0,0.4,2,1,leg𝐫and.co.in
reclexpertos.com.co,1,multi_char_ascii_homoglyph,synthetic,redexpertos.com.co,True,synthetic,synthetic,19,12,3.2866,0.0,0.0,0.0,2,False,1,False,0.0,0.5,2,2,reclexpertos.com.co
sreeѕundаrtex.com,1,idn_cyrillic,synthetic,sreesundartex.com,True,synthetic,synthetic,17,13,3.6901,0.0,0.0,0.1176,1,False,2,True,0.0,0.4444,5,2,sreeѕundаrtex.com
cikedhоstιng.com,1,idn_mixed_script,synthetic,cikedhosting.com,True,synthetic,synthetic,16,12,3.875,0.0,0.0,0.125,1,False,3,True,0.0,0.2,8,2,cikedhоstιng.com
srni2cloud.ru,1,multi_char_ascii_homoglyph,synthetic,smi2cloud.ru,True,synthetic,synthetic,13,10,3.3927,0.1,0.0,0.0,1,False,1,False,0.0,0.5,3,2,srni2cloud.ru
liverpoolstyle⁄com,1,syntax_spoofing,synthetic,liverpoolstyle.com,True,synthetic,synthetic,18,18,3.5305,0.0,0.0,0.0556,0,False,2,False,0.0,0.5455,5,1,liverpoolstyle⁄com/login
myjυnban.com,1,idn_greek,synthetic,myjunban.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,2,True,0.0,0.1429,6,1,myjυnban.com
јеерz.com,1,whole_script_substitution,synthetic,jeepz.com,True,synthetic,synthetic,9,5,2.9477,0.0,0.0,0.4444,1,False,2,True,0.0,0.0,5,4,јеерz.com
nεxt-wεb.network,1,idn_greek,synthetic,next-web.network,True,synthetic,synthetic,16,8,3.5,0.0,0.0625,0.125,1,False,2,True,0.0,0.0,4,2,nεxt-wεb.network
po‮savskiobzornik.si,1,bidi_override,synthetic,posavskiobzornik.si,True,synthetic,synthetic,20,17,3.5087,0.0,0.0,0.05,1,False,2,False,0.0,0.6,3,1,po‮savskiobzornik.si
kayseri．click,1,syntax_spoofing,synthetic,kayseri.click,True,synthetic,synthetic,13,13,3.2389,0.0,0.0,0.0769,0,False,2,False,0.0,0.5,2,1,kayseri．click/
mухраgе.shop,1,whole_script_substitution,synthetic,myxpage.shop,True,synthetic,synthetic,12,7,3.585,0.0,0.0,0.4167,1,False,2,True,0.0,0.0,7,5,mухраgе.shop:8080
xn--diplomus-o-vsshem-v-arzamaze-52-2fz.ru,1,punycode_encoded,synthetic,diplomus-o-vysshem-v-arzamaze-52.ru,True,synthetic,synthetic,42,39,4.0823,0.0769,0.1905,0.0,1,True,1,False,0.0256,0.4737,4,9,xn--diplomus-o-vsshem-v-arzamaze-52-2fz.ru
iosrngr.com,1,multi_char_ascii_homoglyph,synthetic,iosmgr.com,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.0,1,False,1,False,0.0,0.4,5,2,iosrngr.com
һуреrgоӏԁ.net,1,whole_script_substitution,synthetic,hypergold.net,True,synthetic,synthetic,13,9,3.7004,0.0,0.0,0.5385,1,False,2,True,0.0,0.0,9,7,һуреrgоӏԁ.net:8080
co‮pyversemarkets.com,1,bidi_override,synthetic,copyversemarkets.com,True,synthetic,synthetic,21,17,3.6897,0.0,0.0,0.0476,1,False,2,False,0.0,0.4545,3,1,co‮pyversemarkets.com
bouti𝐪ue-rhum.com,1,unicode_confusable,synthetic,boutique-rhum.com,True,synthetic,synthetic,17,13,3.5725,0.0,0.0588,0.0588,1,False,2,True,0.0,1.0,2,1,bouti𝐪ue-rhum.com
xn--atmsnergy-j0h1h.com,1,punycode_encoded,synthetic,atmosenergy.com,True,synthetic,synthetic,23,19,4.056,0.1053,0.1304,0.0,1,True,1,False,0.1053,0.1667,4,12,xn--atmsnergy-j0h1h.com
dailynigerian．com,1,syntax_spoofing,synthetic,dailynigerian.com,True,synthetic,synthetic,17,17,3.5725,0.0,0.0,0.0588,0,False,2,False,0.0,0.7778,3,1,dailynigerian．com
betmеgαworks.us,1,idn_mixed_script,synthetic,betmegaworks.us,True,synthetic,synthetic,15,12,3.7736,0.0,0.0,0.1333,1,False,3,True,0.0,0.2,6,2,betmеgαworks.us
evawiki⁄com,1,syntax_spoofing,synthetic,evawiki.com,True,synthetic,synthetic,11,11,3.2776,0.0,0.0,0.0909,0,False,2,False,0.0,1.0,1,1,evawiki⁄com
windowsbi‌t.net,1,zero_width,synthetic,windowsbit.net,True,synthetic,synthetic,15,11,3.3736,0.0,0.0,0.0667,1,False,2,False,0.0,0.4286,3,1,windowsbi‌t.net
nexusdornegg.com,1,multi_char_ascii_homoglyph,synthetic,nexusdomegg.com,True,synthetic,synthetic,16,12,3.5,0.0,0.0,0.0,1,False,1,False,0.0,0.5,2,2,nexusdornegg.com
vodka‌-moscow.ru,1,zero_width,synthetic,vodka-moscow.ru,True,synthetic,synthetic,16,13,3.7028,0.0,0.0625,0.0625,1,False,2,False,0.0,0.5714,2,1,vodka‌-moscow.ru
bαndar99sрecial.store,1,idn_mixed_script,synthetic,bandar99special.store,True,synthetic,synthetic,21,15,3.9161,0.1333,0.0,0.0952,1,False,3,True,0.1333,0.4444,4,2,bαndar99sрecial.store
noಂtropicsexpert.com,1,unicode_confusable,synthetic,nootropicsexpert.com,True,synthetic,synthetic,20,16,3.5842,0.0,0.0,0.05,1,False,2,False,0.0,0.5,2,1,noಂtropicsexpert.com
kjyx-7.ru,1,visual_ascii_homoglyph,real_feed,kjyx-t.ru,False,threatfox,real_feed,9,6,3.1699,0.1667,0.1111,0.0,1,False,1,False,0.1667,0.0,4,1,kjyx-7.ru
xn--da-8kc0d.org.au,1,punycode_encoded,synthetic,daao.org.au,True,synthetic,synthetic,19,12,3.6819,0.1667,0.1579,0.0,2,True,1,False,0.0833,0.1667,2,10,xn--da-8kc0d.org.au
ddnskey．com,1,syntax_spoofing,synthetic,ddnskey.com,True,synthetic,synthetic,11,11,3.2776,0.0,0.0,0.0909,0,False,2,False,0.0,0.25,5,1,ddnskey．com
nmys-4.ru,1,visual_ascii_homoglyph,real_feed,nmys-a.ru,False,threatfox,real_feed,9,6,3.1699,0.1667,0.1111,0.0,1,False,1,False,0.1667,0.0,4,1,nmys-4.ru/account
workuniformcompanу.co.uk,1,idn_cyrillic,synthetic,workuniformcompany.co.uk,True,synthetic,synthetic,24,18,3.6683,0.0,0.0,0.0417,2,False,2,True,0.0,0.5,3,1,workuniformcompanу.co.uk
we‮hearfm.com,1,bidi_override,synthetic,wehearfm.com,True,synthetic,synthetic,13,9,3.3927,0.0,0.0,0.0769,1,False,2,False,0.0,0.6,3,1,we‮hearfm.com
iz‮bori.ba,1,bidi_override,synthetic,izbori.ba,True,synthetic,synthetic,10,7,2.9219,0.0,0.0,0.1,1,False,2,False,0.0,1.0,1,1,mobile.iz‮bori.ba
crmseηsоr.com,1,idn_mixed_script,synthetic,crmsensor.com,True,synthetic,synthetic,13,9,3.0851,0.0,0.0,0.1538,1,False,3,True,0.0,0.125,4,2,crmseηsоr.com
ӏаbхрrеѕѕ.com,1,whole_script_substitution,synthetic,labxpress.com,True,synthetic,synthetic,13,9,3.5466,0.0,0.0,0.5385,1,False,2,True,0.0,0.0,9,7,ӏаbхрrеѕѕ.com
ѕӏѕ-һһ-ѕһор.de,1,whole_script_substitution,synthetic,sls-hh-shop.de,True,synthetic,synthetic,14,11,2.9852,0.0,0.1429,0.6429,1,False,2,True,0.0,0.0,4,9,ѕӏѕ-һһ-ѕһор.de
xn--oortunsul-5yh4o.com.br,1,punycode_encoded,synthetic,oportunasul.com.br,True,synthetic,synthetic,26,19,3.9022,0.1053,0.1154,0.0,2,True,1,False,0.1053,0.5556,2,12,xn--oortunsul-5yh4o.com.br
equineｐassion.de,1,unicode_confusable,synthetic,equinepassion.de,True,synthetic,synthetic,16,13,3.3278,0.0,0.0,0.0625,1,False,2,True,0.0,1.1667,2,1,equineｐassion.de
extem.com,1,multi_char_ascii_homoglyph,synthetic,extern.com,True,synthetic,synthetic,9,5,2.7255,0.0,0.0,0.0,1,False,1,False,0.0,0.6667,2,2,extem.com
hostbɑnk.in,1,idn_armenian_georgian,synthetic,hostbank.in,True,synthetic,synthetic,11,8,3.2776,0.0,0.0,0.0909,1,False,1,True,0.0,0.1429,6,1,hostbɑnk.in
finance360．org,1,syntax_spoofing,synthetic,finance360.org,True,synthetic,synthetic,14,14,3.6645,0.2143,0.0,0.0714,0,False,2,False,0.2143,0.6667,2,1,finance360．org
hairfincler.com,1,multi_char_ascii_homoglyph,synthetic,hairfinder.com,True,synthetic,synthetic,15,11,3.5069,0.0,0.0,0.0,1,False,1,False,0.0,0.5714,3,2,hairfincler.com
ιsnеt.ru,1,idn_mixed_script,synthetic,isnet.ru,True,synthetic,synthetic,8,5,3.0,0.0,0.0,0.25,1,False,3,True,0.0,0.0,5,2,ιsnеt.ru
cityofոo.com,1,idn_armenian_georgian,synthetic,cityofno.com,True,synthetic,synthetic,12,8,3.0221,0.0,0.0,0.0833,1,False,2,True,0.0,0.6,2,1,cityofոo.com
xn--spaegoods-x3h.com,1,punycode_encoded,synthetic,spacegoods.com,True,synthetic,synthetic,21,17,3.749,0.0588,0.1429,0.0,1,True,1,False,0.0588,0.4444,2,9,xn--spaegoods-x3h.com
pl-3983939.icu,1,visual_ascii_homoglyph,real_feed,pl-eg8egeg.icu,False,phishtank,real_feed,14,10,3.1281,0.7,0.0714,0.0,1,False,1,False,0.6,0.0,2,6,pl-3983939.icu
cu‮fonfonts.com,1,bidi_override,synthetic,cufonfonts.com,True,synthetic,synthetic,15,11,3.1899,0.0,0.0,0.0667,1,False,2,False,0.0,0.4286,3,1,cu‮fonfonts.com
fαithalone.org,1,idn_greek,synthetic,faithalone.org,True,synthetic,synthetic,14,10,3.6645,0.0,0.0,0.0714,1,False,2,True,0.0,0.6667,2,1,fαithalone.org
com-5.es,1,visual_ascii_homoglyph,real_feed,com-s.es,False,phishtank,real_feed,8,5,3.0,0.2,0.125,0.0,1,False,1,False,0.2,0.5,1,1,com-5.es
njkha​nh.com,1,zero_width,synthetic,njkhanh.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,2,False,0.0,0.1667,4,1,njkha​nh.com
dp‮04v3.com,1,bidi_override,synthetic,dp04v3.com,True,synthetic,synthetic,11,7,3.4594,0.4286,0.0,0.0909,1,False,2,False,0.4286,0.0,2,1,dp‮04v3.com
kingbitсasiηo.org,1,idn_mixed_script,synthetic,kingbitcasino.org,True,synthetic,synthetic,17,13,3.5725,0.0,0.0,0.1176,1,False,3,True,0.0,0.625,3,2,kingbitсasiηo.org
directrnap.lv,1,multi_char_ascii_homoglyph,synthetic,directmap.lv,True,synthetic,synthetic,13,10,3.5466,0.0,0.0,0.0,1,False,1,False,0.0,0.4286,4,2,directrnap.lv
ilvesfoorurni.com,1,multi_char_ascii_homoglyph,synthetic,ilvesfoorumi.com,True,synthetic,synthetic,17,13,3.5725,0.0,0.0,0.0,1,False,1,False,0.0,0.8571,2,2,web.ilvesfoorurni.com
tgr138．beer,1,syntax_spoofing,synthetic,tgr138.beer,True,synthetic,synthetic,11,11,3.0958,0.2727,0.0,0.0909,0,False,2,False,0.1818,0.4,3,1,tgr138．beer
fieieienfsnirgrni.net,1,multi_char_ascii_homoglyph,real_feed,fieieienfsnirgmi.net,False,threatfox,real_feed,21,17,2.8871,0.0,0.0,0.0,1,False,1,False,0.0,0.8889,4,2,fieieienfsnirgrni.net
st‌artvpn.com,1,zero_width,synthetic,startvpn.com,True,synthetic,synthetic,13,9,3.5466,0.0,0.0,0.0769,1,False,2,False,0.0,0.1429,5,1,st‌arTVPn.CoM
stereogurn.com,1,multi_char_ascii_homoglyph,synthetic,stereogum.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0,0.0,1,False,1,False,0.0,0.6667,2,2,stereogurn.com
greenhostclns.top,1,multi_char_ascii_homoglyph,synthetic,greenhostdns.top,True,synthetic,synthetic,17,13,3.4992,0.0,0.0,0.0,1,False,1,False,0.0,0.3,6,2,greenhostclns.top
megazοne.com,1,idn_greek,synthetic,megazone.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,2,True,0.0,0.6,3,1,mEGazοne.cOm
districtrn.net,1,multi_char_ascii_homoglyph,synthetic,districtm.net,True,synthetic,synthetic,14,10,3.0391,0.0,0.0,0.0,1,False,1,False,0.0,0.25,4,2,districtrn.net
аrtрӏех.co.kr,1,whole_script_substitution,synthetic,artplex.co.kr,True,synthetic,synthetic,13,7,3.3927,0.0,0.0,0.3846,2,False,2,True,0.0,0.0,7,5,аrtрӏех.co.kr
xn--bbu-6cd.club,1,punycode_encoded,synthetic,babu.club,True,synthetic,synthetic,16,11,3.1556,0.0909,0.1875,0.0,1,True,1,False,0.0909,0.1667,2,9,xn--bbu-6cd.club
pdsprinτcαrd.in,1,idn_greek,synthetic,pdsprintcard.in,True,synthetic,synthetic,15,12,3.2402,0.0,0.0,0.1333,1,False,2,True,0.0,0.0909,6,2,pdsprinτcαrd.in
ni‮c.med,1,bidi_override,synthetic,nic.med,True,synthetic,synthetic,8,4,3.0,0.0,0.0,0.125,1,False,2,False,0.0,0.5,1,1,ni‮c.med
каке.com,1,whole_script_substitution,synthetic,kake.com,True,synthetic,synthetic,8,4,2.75,0.0,0.0,0.5,1,False,2,True,0.0,0.0,4,4,КАКе.Com
cbａ.org,1,unicode_confusable,synthetic,cba.org,True,synthetic,synthetic,7,3,2.8074,0.0,0.0,0.1429,1,False,2,True,0.0,0.0,3,1,mobile.cbａ.org
chιckengamеbe.com,1,idn_mixed_script,synthetic,chickengamebe.com,True,synthetic,synthetic,17,13,3.5725,0.0,0.0,0.1176,1,False,3,True,0.0,0.3,5,2,chιckengamеbe.com
xn--ks-esh-2of5h.de,1,punycode_encoded,synthetic,eks-esch.de,True,synthetic,synthetic,19,16,3.5111,0.125,0.2105,0.0,1,True,1,False,0.0625,0.25,2,10,xn--ks-esh-2of5h.de
sema-sοft.com,1,idn_greek,synthetic,sema-soft.com,True,synthetic,synthetic,13,9,3.3927,0.0,0.0769,0.0769,1,False,2,True,0.0,0.3333,4,1,sema-sοft.com
